locationName,occupantPartyName,occupantId,logisticsProductGroupName
HELENA AGRIENTERPRISES-WAYNESBORO,Helena Agri-Enterprises LLC,39b7e0e0-672a-4de9-b205-c1b9b4bcd49c,UAN
HI PLAINS-GARDEN CITY,Hi Plains Feed LLC,8fc5d9fb-9fab-4318-9478-e66ca2c10016,UAN
HUNTINGDON QC- RR STATION,null,bd24e653-b58b-4143-9eff-5c8645f7a389,UAN
HYDRITE WATERLOO,Hydrite Chemical Co,928358c8-80ee-40d3-bcf5-61f4cc0fcd84,UAN
J R-SHELLEY,Simplot AB Retail Sub Inc dba Simplot Grower Solutions,671b5bc6-6cf8-4c03-899a-6848f1f2b57d,UAN
KEYSTONE COOPERATIVE-FOUNTAINTOWN,"Co-Alliance Cooperative, Inc",02274332-d17f-4212-8fdd-d79a3b3ca099,UAN
KF-AURORA,Koch Fertilizer LLC,826c81f7-10de-4306-804a-8420537316c6,UAN
KF-CRAWFORDSVILLE,Koch Fertilizer LLC,a6dccb2f-8197-48ca-8bd4-81a303a0b2c5,UAN
KUGLER OIL-STERLING,Kugler Oil Company,cce732c7-d1e0-4ad6-ae83-9246b7616210,UAN
KUGLER OIL-ULYSSES,Kugler Oil Company,de0cae07-ebd3-4d57-b136-c8044382372b,UAN
LANDMARK SERVICES-EVANSVILLE,Landmark Services Cooperative dba ALCIVIA,4f9bfa51-f466-408f-a4b4-ed316decc71d,UAN
LIQUID PRODUCTS-WATERLOO,Carolina Eastern Inc,f065cff2-c188-4be9-83ec-c9893957a16c,UAN
MACROSOURCE KENTLAND,MACROSOURCE LLC,0d381c15-6efd-49a7-9b02-7ef66a9a78a3,UAN
MACROSOURCE YODER IN,MACROSOURCE LLC,004a6c67-6605-4e58-b076-bcdc10e3348e,UAN
MEHERRIN FERTILIZER-FOUR OAKS,Meherrin Fertilizer Inc,002bc451-ca45-442a-aa99-9f462a2ffc6d,UAN
MERCER LANDMARK-PAYNE,Mercer Landmark Inc,1aeaccc6-ae37-4f62-9613-92ff13ae3407,UAN
MID STATES-BALTIMORE,Brenntag Global Marketing LLC,eabef74e-3d56-48d7-b620-a098a759323b,UAN
MIDDLETON MI,Koch Fertilizer LLC,505029c8-3104-4feb-8684-61ffb76c105e,UAN
MIDWEST PMS-FORT MORGAN,Agra Holdings LLC,8139c3bf-1e5a-4bbf-98e6-480ac9c129a3,UAN
NEW COOPERATIVE-OSCEOLA,NEW Cooperative Inc,aa3c369b-8496-400f-8bc0-68df908cea32,UAN
NEW COOPERATIVE-RED OAK,NEW Cooperative Inc,2ed47fa3-c537-478d-9e6f-ce7772f90a0d,UAN
NORTH VALLEY AG SERVICES - CHICO,Koch Fertilizer LLC,8db5e0e8-54c8-40fc-9305-db238b4637e3,UAN
NUTRIEN AG-ALPAUGH,Nutrien Ag Solutions Inc,bad55175-a44c-4344-9b73-24c65c08612c,UAN
NUTRIEN AG-AVON,Nutrien Ag Solutions Inc,e5eb119e-ecaa-4362-92db-445c725195a2,UAN
NUTRIEN AG-CACTUS,Nutrien Ag Solutions Inc,5a10c00c-4492-406f-a711-049c87894af0,UAN
NUTRIEN AG-COLQUITT,Nutrien Ag Solutions Inc,ee3b6384-c971-485d-8571-3850a5571fb8,UAN
NUTRIEN AG-COOLIDGE,Nutrien Ag Solutions Inc,0bb24432-c5bc-40f0-8e4d-5c0ce31287fc,UAN
NUTRIEN AG-KINGSTREE,Nutrien Ag Solutions Inc,37c0be36-a832-4aed-923b-55df8442ec76,UAN
NUTRIEN AG-SEAGRAVES,Nutrien Ag Solutions Inc,60c026dc-8006-44f7-aaa5-adc41f4f436a,UAN
PAWNEE COUNTY COOP-LARNED,Koch Fertilizer LLC,4cee7781-2b5e-4e4a-afa5-b89f83ea9ee7,UAN
PRATUM COOP-HARRISBURG,Pratum Co-op,98bb23cc-5252-4735-a710-7f0198f0dad8,UAN
PRATUM COOP-MADRAS,Pratum Co-op,22f7b880-2607-4920-a786-f1f6b142a443,UAN
SCOTT COOPERATIVE-SCOTT CITY,Winfield Solutions LLC,6fa04921-2f99-43b7-86dc-563698e584e0,UAN
SIMPLOT POCATELLO,Simplot AB Retail Sub Inc dba Simplot Grower Solutions,f5a857ad-d55e-4693-b095-34064be070ff,UAN
SNYDERS CROP-MOUNT JOY,Meherrin Fertilizer Inc,fce0cda5-cbeb-48f5-a30b-b6b76348197e,UAN
SOUTH CHARLESTON-SOUTH CHARLESTON,Sunrise Cooperative Inc,11b1a809-c509-406b-8093-35bf80aab0d3,UAN
STRASBURG RAILROAD-RONKS,Meherrin Fertilizer Inc,9d6b8684-02e4-42e7-a774-6de93157d30a,UAN
SUNRISE COOPERATIVE-UNIOPOLIS,Sunrise Cooperative Inc,ade3ff48-6910-4f54-8eb2-f75868a7ca74,UAN
THE ARTHUR-AYR,Agresource,8c31f13a-13a7-4802-8a3e-7f70eb1100ea,UAN
THE DELONG-CLINTON,The Delong Company Inc,7d0810ea-c0a2-4a89-8be8-d8f43ac30ed8,UAN
THE SCOTTS-MARYSVILLE,The Scotts Miracle-Gro Company dba The Scotts Company LLC,cf27442f-998c-4968-973c-b16e720bbe3e,UAN
TIMAC AGRO-SAINT LOUIS,Star of the West Milling Company,be63e0dd-0521-41d4-a98c-586466369983,UAN
TKI BILLINGS,Tessenderlo Kerley Inc,b62478d3-cb29-4f12-91cc-81b84e0a3e76,UAN
TKI HANFORD,Tessenderlo Kerley Inc,83b0513f-ad6b-4c20-a8f8-3ba8f3822580,UAN
WATCO TRANSLOADING-COUNCIL BLUFFS,null,2a476202-0589-4260-8830-1409095719f0,UAN
WESTCO -MORRILL,Winfield Solutions LLC,a241c182-3a96-4865-819f-f09486b9c0c0,UAN
WESTERN CONSOLIDATED-APPLETON,Western Consolidated Cooperatives (Holloway MN),dac71c50-7ab5-41b4-9162-dc3510f20406,UAN
WESTERN PRODUCERS-ROCKY,Western Producers Cooperative,9b272fb2-add9-4ce3-abaf-a4f570f58509,UAN
WEYERS CAVE,Koch Fertilizer LLC,8b27e825-5e72-4f13-a029-8de435914a40,UAN
WHEELER BROTHERS-CORDELL,"Wheeler Brothers Grain Company, LLC",970a57e4-b4b8-40b1-a953-6abdd9e32c1d,UAN
WHEELER BROTHERS-THOMAS,"Wheeler Brothers Grain Company, LLC",6c5abce8-3ab3-489d-a9aa-fc4b1d90459a,UAN
WILBURELLIS COMPANY-GRAND MARSH,Wilbur-Ellis Company,63b21ed5-157e-455b-b0ea-e9c0a392b413,UAN
WOLCOTT AGRONOMY-WOLCOTT,Gavilon Fertilizer LLC,599ec9c0-b1cf-4a83-8628-081850874148,UAN
