document,originCarrier,originSplc,origin,destinationSplc,destination,product
CSXT 4014,CSXT,380000000,"CHICAGO, IL",184548000,"FRASER, NY",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",212479000,"HOLLIDAYSBURG (EV), PA",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",558588000,"SUPERIOR, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",554850000,"YORK, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",672323000,"SHEERIN, TX",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",313743000,"AUBURN, MI",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",316311000,"ASHLEY, MI",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",325250000,"SHAWANO, WI",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",509298000,"WALNUT GROVE, MN",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",369174000,"WEST POINT, IN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",743850000,"FT MORGAN, CO",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",048970000,"ST THOMAS, ON",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",521560000,"WATERTOWN, SD",UAN
UP 4290,UP,547500000,"SIOUX CITY, IA",769175000,"CEDAR CITY, UT",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",345457000,"KIDRON, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",558347000,"WAC, NE",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",362678000,"MENTONE, IN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",372112000,"FOUNTAINTOWN, IN",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",209195000,"MT JOY, PA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",549550000,"RED OAK, IA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",842660000,"MOSES LAKE, WA",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",401980000,"EDENTON, NC",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",345843000,"CRESTLINE, OH",UAN
UP 4290,UP,380000000,"CHICAGO, IL",338638000,"EVANSVILLE, WI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",348520000,"MORRAL, OH",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",842652000,"WHEELER, WA",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",524490000,"WOLSEY, SD",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",559550000,"IMPERIAL, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",408250000,"RAEFORD, NC",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",397436000,"DELAFIELD, IL",UAN
BNSF 58544,BNSF,623550000,"ENID, OK",559650000,"MCCOOK, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",349660000,"SIDNEY, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",550293000,"RANDOLPH, NE",UAN
UP 4290,UP,729183000,"WYCON, WY",832638000,"REXBURG, ID",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",372114000,"MORRISTOWN, IN",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",556330000,"SCOTTSBLUFF, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",391794000,"CASEY, IL",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",674620000,"FRIONA, TX",UAN
UP 4290,UP,729183000,"WYCON, WY",856129000,"VALE, OR",UAN
CN Q 586869,CN,380000000,"CHICAGO, IL",387487000,"WEEDMAN, IL",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",380000000,"CHICAGO, IL",UAN
BNSF 58544,BNSF,380000000,"CHICAGO, IL",522670000,"REDFIELD, SD",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",517488000,"EDGELEY, ND",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",835299000,"ABERDEEN, ID",UAN
UP 4290,UP,729183000,"WYCON, WY",834787000,"WEISER, ID",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",854150000,"SALEM, OR",UAN
UP 4290,UP,729183000,"WYCON, WY",766761000,"MILFORD, UT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",639850000,"ALTUS, OK",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",345225000,"NORWALK, OH",UAN
BNSF 58544,BNSF,380000000,"CHICAGO, IL",528560000,"BEARDSLEY, SD",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",551440000,"O NEILL, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",363194000,"LA CROSSE, IN",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",839140000,"CALDWELL, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",842195000,"OTHELLO, WA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",315700000,"FLINT, MI",UAN
UP 4290,UP,729183000,"WYCON, WY",861165000,"WINNEMUCCA, NV",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",231746000,"LYNCH, MD",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",708565000,"YEGEN, MT",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",346455000,"LATTY, OH",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",519965000,"SCRANTON, ND",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",879530000,"HANFORD, CA",UAN
CN Q 586869,CN,543615000,"JUDD, IA",384450000,"KANKAKEE, IL",UAN
UP 4290,UP,623550000,"ENID, OK",672287000,"DALHART, TX",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",297548000,"SOUTH UNION, KY",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",842655000,"SIELER, WA",UAN
UP 4290,UP,380000000,"CHICAGO, IL",535950000,"GRINNELL, IA",UAN
UP 4290,UP,729183000,"WYCON, WY",847198000,"PORT OF WILMA, WA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",555720000,"GRAND ISLAND, NE",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",831435000,"NORTH LAPWAI, ID",UAN
UP 4290,UP,729183000,"WYCON, WY",847430000,"CENTRAL FERRY, WA",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",559160000,"GRANT, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",709822000,"EDGAR, MT",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",040508000,"MAXVILLE, ON",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",879556000,"KINGS PARK, CA",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",506777000,"MURDOCK, MN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",583168000,"COURTLAND, KS",UAN
NSRQ 8266,NS,439900000,"MEMPHIS, TN",496840000,"FT PIERCE, FL",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",838586000,"GLENNS FERRY, ID",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",832767000,"ROBERTS, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",881525000,"LONE STAR, CA",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",209749000,"MARION, PA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",703160000,"CHESTER, MT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",559197000,"VENANGO, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",362621000,"MILFORD JCT, IN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",183536000,"WATERLOO, NY",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",550654000,"OAKLAND, NE",UAN
BNSF 58544,BNSF,566900000,"KANSAS CITY, MO",589367000,"MACKSVILLE, KS",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",847840000,"MESA, WA",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",327278000,"PLOVER, WI",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",839115000,"PARMA, ID",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",387650000,"DANVILLE, IL",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",032316000,"TROIS RIVIERES, QC",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",595955000,"SCOTT CITY, KS",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",362623000,"MILFORD, IN",UAN
BNSF 58544,BNSF,547500000,"SIOUX CITY, IA",708563000,"HESPER, MT",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",832638000,"REXBURG, ID",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",345372000,"ATTICA, OH",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",387885000,"PIERSON, IL",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",397450000,"MCLEANSBORO, IL",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",743159000,"YUMA, CO",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",842659000,"WARDEN, WA",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",508290000,"SPRINGFIELD, MN",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",559197000,"VENANGO, NE",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",362646000,"LEESBURG, IN",UAN
UP 4290,UP,729183000,"WYCON, WY",836343000,"AMERICAN FALLS, ID",UAN
UP 4290,UP,729183000,"WYCON, WY",835299000,"ABERDEEN, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",743878000,"WIGGINS, CO",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",847154000,"MOCKONEMA, WA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",549674000,"PACIFIC JCT, IA",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",503913000,"ULEN, MN",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",840574000,"MARSHALL, WA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",184582000,"DANSVILLE, NY",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",524660000,"MADISON, SD",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",677168000,"HURLWOOD, TX",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",522530000,"SELBY, SD",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",854150000,"SALEM, OR",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",409720000,"WHITEVILLE, NC",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",709822000,"EDGAR, MT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",506767000,"HOLLOWAY, MN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",566900000,"KANSAS CITY, MO",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",369415000,"LINDEN, IN",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",847890000,"PASCO, WA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",174125000,"NIVERVILLE, NY",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",317270000,"MUSKEGON, MI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",534580000,"DAVENPORT, IA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",880181000,"BARSTOW, CA",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",835973000,"PRESTON, ID",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",832180000,"ST ANTHONY, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",742323000,"ROGGEN, CO",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",133221000,"ST ALBANS, VT",UAN
CSXT 4014,CSXT,396640000,"EAST ST LOUIS, IL",313730000,"BAY CITY, MI",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",838447000,"NEW PLYMOUTH, ID",UAN
UP 4290,UP,380000000,"CHICAGO, IL",337438000,"JOHNSON CREEK, WI",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",837293000,"PAUL, ID",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",842195000,"OTHELLO, WA",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",527155000,"CORSON, SD",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",557617000,"DORCHESTER, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",316924000,"WOODBURY, MI",UAN
CN Q 586869,CN,543615000,"JUDD, IA",533820000,"IOWA FALLS, IA",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",214530000,"MEADVILLE, PA",UAN
UP 4290,UP,729183000,"WYCON, WY",835463000,"BANCROFT, ID",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",184769000,"NORTH JAVA, NY",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",173112000,"EAGLE BRIDGE, NY",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",708440000,"HYSHAM, MT",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",766114000,"DELTA, UT",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",558130000,"HASTINGS, NE",UAN
UP 4290,UP,623550000,"ENID, OK",766114000,"DELTA, UT",UAN
CN Q 586869,CN,543615000,"JUDD, IA",532225000,"STACYVILLE, IA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",317958000,"WAYLAND, MI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",559964000,"MAX, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",363866000,"PLEASANT RIDGE, IN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",183133000,"WILLIAMSON, NY",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",346123000,"MCCOMB, OH",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",342656000,"MARTIN, OH",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",348540000,"MARION, OH",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",313730000,"BAY CITY, MI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",384842000,"SENECA, IL",UAN
CN Q 586869,CN,380000000,"CHICAGO, IL",327418000,"AUBURNDALE, WI",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",733117000,"POWELL, WY",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",514779000,"KINDRED, ND",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",133221000,"ST ALBANS, VT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",708563000,"HESPER, MT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",848168000,"FINLEY, WA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",589119000,"NICKERSON, KS",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",836311000,"DON, ID",UAN
UP 4290,UP,729183000,"WYCON, WY",836727000,"BURLEY, ID",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",848157000,"BIGGAM, WA",UAN
CN Q 586869,CN,543615000,"JUDD, IA",133221000,"ST ALBANS, VT",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",349653000,"PEMBERTON, OH",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",832632000,"SUGAR CITY, ID",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",521424000,"WEST MILBANK, SD",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",345225000,"NORWALK, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",550013000,"SOUTH SIOUX CITY, NE",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",080116000,"COUTTS, AB",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",847430000,"CENTRAL FERRY, WA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",316820000,"WEBBERVILLE, MI",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",024322000,"STE ROSALIE JCT, QC",UAN
BNSF 58544,BNSF,504450000,"ST PAUL, MN",522530000,"SELBY, SD",UAN
UP 4290,UP,729183000,"WYCON, WY",837293000,"PAUL, ID",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",508323000,"JANESVILLE, MN",UAN
UP 4290,UP,729183000,"WYCON, WY",837283000,"RUPERT, ID",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",316314000,"BRECKENRIDGE, MI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",558130000,"HASTINGS, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",589914000,"ISABEL, KS",UAN
UP 4290,UP,504450000,"ST PAUL, MN",504787000,"RANDOLPH, MN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",393184000,"WAVERLY, IL",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",363594000,"SHELBY, IN",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",090272000,"KINGSGATE, BC",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",703640000,"CONRAD, MT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",519965000,"SCRANTON, ND",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",369450000,"CRAWFORDSVILLE, IN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",556844000,"HUNTSMAN, NE",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",848440000,"YAKIMA, WA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",549643000,"EMERSON, IA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",184152000,"ALBION, NY",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",788150000,"DEMING, NM",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",836343000,"AMERICAN FALLS, ID",UAN
UP 4290,UP,380000000,"CHICAGO, IL",543883000,"FARNHAMVILLE, IA",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",840763000,"EDWALL, WA",UAN
UP 4290,UP,729183000,"WYCON, WY",835485000,"TALMAGE, ID",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",835233000,"MIDWAY, ID",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",505368000,"BROOTEN, MN",UAN
UP 4290,UP,729183000,"WYCON, WY",839115000,"PARMA, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",848192000,"PLYMOUTH, WA",UAN
CN Q 586869,CN,543615000,"JUDD, IA",315163000,"ELKTON, MI",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",186161000,"AFTON, NY",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",441760000,"DARLINGTON, SC",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",325562000,"KAUKAUNA, WI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",522165000,"GREBNER, SD",UAN
UP 4290,UP,729183000,"WYCON, WY",835860000,"LIBERTY, ID",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",078133000,"HAMLIN, SK",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",584550000,"OTTAWA, KS",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",316100000,"SAGINAW, MI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",598180000,"GARDEN CITY, KS",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",743140000,"WRAY, CO",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",567507000,"NORTH ST LOUIS, MO",UAN
UP 4290,UP,729183000,"WYCON, WY",757519000,"MONTE VISTA, CO",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",384450000,"KANKAKEE, IL",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",837823000,"HANSEN, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",567500000,"ST LOUIS, MO",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",511740000,"GRAND FORKS, ND",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",316245000,"HEMLOCK, MI",UAN
UP 4290,UP,729183000,"WYCON, WY",832632000,"SUGAR CITY, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",672700000,"AMARILLO, TX",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",505787000,"BROWNTON, MN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",394156000,"OBLONG, IL",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",797153000,"FENNEMORE, AZ",UAN
UP 4290,UP,623550000,"ENID, OK",555720000,"GRAND ISLAND, NE",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",741673000,"ACKERMAN, CO",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",853973000,"WHITESON, OR",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",549260000,"COUNCIL BLUFFS, IA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",363792000,"FRANCESVILLE, IN",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",387156000,"GILMAN, IL",UAN
,CN,380000000,"CHICAGO, IL",387158000,"ONARGA, IL",UAN
CSXT 86216,CSXT,380000000,"CHICAGO, IL",344192000,"LORDSTOWN, OH",UAN
UP 4290,UP,729183000,"WYCON, WY",838447000,"NEW PLYMOUTH, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",847198000,"PORT OF WILMA, WA",UAN
UP 4290,UP,396640000,"EAST ST LOUIS, IL",593852000,"GOODLAND, KS",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",551324000,"ORCHARD, NE",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",528450000,"KIMBALL, SD",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",033803000,"STE CATHERINE, QC",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",361442000,"WATERLOO, IN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",366440000,"MONTICELLO, IN",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",316361000,"MIDDLETON, MI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",346350000,"OTTAWA, OH",UAN
UP 4290,UP,729183000,"WYCON, WY",836311000,"DON, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",777520000,"ARTESIA, NM",UAN
UP 4290,UP,623550000,"ENID, OK",798190000,"YUMA, AZ",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",522174000,"HEARTLAND, SD",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",188154000,"COHOCTON, NY",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",504450000,"ST PAUL, MN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",369140000,"LAFAYETTE, IN",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",223134000,"BRIDGEVILLE (DCR), DE",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",840763000,"EDWALL, WA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",558350000,"HOLDREGE, NE",UAN
UP 4290,UP,380000000,"CHICAGO, IL",335764000,"SOUTH BEAVER DAM, WI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",549863000,"SHENANDOAH, IA",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",531298000,"JACKSON JCT, IA",UAN
CN Q 586869,CN,380000000,"CHICAGO, IL",316311000,"ASHLEY, MI",UAN
UP 4290,UP,729183000,"WYCON, WY",769175000,"CEDAR CITY, UT",UAN
UP 4290,UP,729183000,"WYCON, WY",832148000,"ASHTON, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",556257000,"BRIDGEPORT, NE",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",382836000,"BYRON, IL",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",205643000,"LEWISTOWN (JVRR), PA",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",503970000,"MOORHEAD, MN",UAN
