originSplc,origin,destinationSplc,destination,document,origin_carrier,product
537933000,"WEVER, IA",550013000,"SOUTH SIOUX CITY, NE",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",559964000,"MAX, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",184769000,"NORTH JAVA, NY",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",345457000,"KIDRON, OH",CSXT 4014,CSXT,UAN
090272000,"KINGSGATE, BC",834787000,"WEISER, ID",UP 4290,UP,UAN
063495000,"BRANDON, MB",324544000,"LUXEMBURG, WI",CN Q 586869,CN,UAN
729183000,"WYCON, WY",832148000,"ASHTON, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",517823000,"OAKES, ND",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",743140000,"WRAY, CO",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",333172000,"GRAND MARSH, WI",UP 4290,UP,UAN
533820000,"IOWA FALLS, IA",832767000,"ROBERTS, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",297548000,"SOUTH UNION, KY",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",502870000,"ROYALTON, MN",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",797970000,"SALOME, AZ",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",343971000,"HICKSVILLE, OH",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",542484000,"DOON, IA",BNSF 90124,BNSF,UAN
063495000,"BRANDON, MB",078133000,"HAMLIN, SK",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",315163000,"ELKTON, MI",CSXT 4014,CSXT,UAN
557463000,"HOAG, NE",556257000,"BRIDGEPORT, NE",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",514779000,"KINDRED, ND",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",506767000,"HOLLOWAY, MN",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",348540000,"MARION, OH",CSXT 4014,CSXT,UAN
533820000,"IOWA FALLS, IA",832148000,"ASHTON, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",361466000,"GARRETT, IN",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",842193000,"BRUCE, WA",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",708563000,"HESPER, MT",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",706720000,"GREAT FALLS, MT",BNSF 58544,BNSF,UAN
729183000,"WYCON, WY",757519000,"MONTE VISTA, CO",UP 4290,UP,UAN
063495000,"BRANDON, MB",316311000,"ASHLEY, MI",CN Q 586869,CN,UAN
537933000,"WEVER, IA",549570000,"VILLISCA, IA",BNSF 90124,BNSF,UAN
090272000,"KINGSGATE, BC",840583000,"FAIRFIELD, WA",UP 4290,UP,UAN
090272000,"KINGSGATE, BC",835299000,"ABERDEEN, ID",UP 4290,UP,UAN
090272000,"KINGSGATE, BC",848157000,"BIGGAM, WA",UP 4290,UP,UAN
729183000,"WYCON, WY",836312000,"MICHAUD, ID",UP 4290,UP,UAN
513670000,"MINOT, ND",718552000,"BELGRADE, MT",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",543883000,"FARNHAMVILLE, IA",UP 4290,UP,UAN
380000000,"CHICAGO, IL",346467000,"PAYNE, OH",NSRQ 8266,NS,UAN
090272000,"KINGSGATE, BC",847430000,"CENTRAL FERRY, WA",UP 4290,UP,UAN
090272000,"KINGSGATE, BC",832767000,"ROBERTS, ID",UP 4290,UP,UAN
623550000,"ENID, OK",743140000,"WRAY, CO",BNSF 58544,BNSF,UAN
090272000,"KINGSGATE, BC",832632000,"SUGAR CITY, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",445130000,"BISHOPVILLE, SC",CSXT 4014,CSXT,UAN
080116000,"COUTTS, AB",855632000,"JUNCTION CITY, OR",BNSF 58544,BNSF,UAN
557463000,"HOAG, NE",554940000,"AURORA, NE",BNSF 58544,BNSF,UAN
557463000,"HOAG, NE",559197000,"VENANGO, NE",BNSF 58544,BNSF,UAN
557463000,"HOAG, NE",558347000,"WAC, NE",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",349465000,"COLDWATER, OH",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",674620000,"FRIONA, TX",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",372112000,"FOUNTAINTOWN, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",369415000,"LINDEN, IN",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",598193000,"HOLCOMB, KS",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",589119000,"NICKERSON, KS",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",295940000,"FRANKLIN, KY",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",345225000,"NORWALK, OH",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",345843000,"CRESTLINE, OH",CSXT 4014,CSXT,UAN
090272000,"KINGSGATE, BC",856121000,"ONTARIO, OR",UP 4290,UP,UAN
537933000,"WEVER, IA",519965000,"SCRANTON, ND",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",551312000,"BRUNSWICK, NE",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",343666000,"RISING SUN, OH",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",444930000,"KINGSTREE, SC",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",214530000,"MEADVILLE, PA",NSRQ 8266,NS,UAN
547500000,"SIOUX CITY, IA",527155000,"CORSON, SD",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",363265000,"MALDEN, IN",CSXT 4014,CSXT,UAN
503136000,"NOYES, MN",503913000,"ULEN, MN",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",314893000,"GRANT, MI",CSXT 4014,CSXT,UAN
063495000,"BRANDON, MB",324773000,"DENMARK, WI",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",346123000,"MCCOMB, OH",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",550654000,"OAKLAND, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",346963000,"ELGIN, OH",NSRQ 8266,NS,UAN
063495000,"BRANDON, MB",042010000,"TRENTON, ON",CN Q 586869,CN,UAN
504450000,"ST PAUL, MN",504787000,"RANDOLPH, MN",UP 4290,UP,UAN
557463000,"HOAG, NE",709822000,"EDGAR, MT",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",346713000,"BEAVERDAM, OH",NSRQ 8266,NS,UAN
729183000,"WYCON, WY",838586000,"GLENNS FERRY, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",363635000,"BREMS, IN",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",338682000,"CLINTON, WI",UP 4290,UP,UAN
537933000,"WEVER, IA",527155000,"CORSON, SD",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",597660000,"DODGE CITY, KS",BNSF 90124,BNSF,UAN
063495000,"BRANDON, MB",316361000,"MIDDLETON, MI",CN Q 586869,CN,UAN
547500000,"SIOUX CITY, IA",524490000,"WOLSEY, SD",BNSF 58544,BNSF,UAN
557463000,"HOAG, NE",556330000,"SCOTTSBLUFF, NE",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",349653000,"PEMBERTON, OH",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",832632000,"SUGAR CITY, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",316314000,"BRECKENRIDGE, MI",CSXT 4014,CSXT,UAN
557463000,"HOAG, NE",708565000,"YEGEN, MT",BNSF 58544,BNSF,UAN
090272000,"KINGSGATE, BC",856129000,"VALE, OR",UP 4290,UP,UAN
557463000,"HOAG, NE",551440000,"O NEILL, NE",BNSF 58544,BNSF,UAN
729183000,"WYCON, WY",837826000,"MCMILLAN, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",583168000,"COURTLAND, KS",BNSF 90124,BNSF,UAN
566900000,"KANSAS CITY, MO",589367000,"MACKSVILLE, KS",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",317939000,"MOLINE, MI",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",708550000,"BILLINGS, MT",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",528560000,"BEARDSLEY, SD",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",558350000,"HOLDREGE, NE",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",743140000,"WRAY, CO",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",589914000,"ISABEL, KS",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",345184000,"SEVILLE, OH",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",848153000,"GIBBON, WA",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",376933000,"OAKTOWN, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",343552000,"EDON, OH",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",317969000,"EAST SAUGATUCK, MI",CSXT 4014,CSXT,UAN
557463000,"HOAG, NE",528560000,"BEARDSLEY, SD",BNSF 58544,BNSF,UAN
090272000,"KINGSGATE, BC",832148000,"ASHTON, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",549260000,"COUNCIL BLUFFS, IA",BNSF 90124,BNSF,UAN
729183000,"WYCON, WY",745120000,"BURLINGTON, CO",UP 4290,UP,UAN
537933000,"WEVER, IA",879556000,"KINGS PARK, CA",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",345418000,"STERLING, OH",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",368295000,"REAGAN, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",209749000,"MARION, PA",NSRQ 8266,NS,UAN
063495000,"BRANDON, MB",384450000,"KANKAKEE, IL",CN Q 586869,CN,UAN
537933000,"WEVER, IA",743878000,"WIGGINS, CO",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",842660000,"MOSES LAKE, WA",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",743869000,"MOSELEY, CO",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",234000000,"BALTIMORE, MD",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",835215000,"SHELLEY, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",369636000,"BAINBRIDGE, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",363194000,"LA CROSSE, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",317270000,"MUSKEGON, MI",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",522670000,"REDFIELD, SD",BNSF 58544,BNSF,UAN
543615000,"JUDD, IA",533820000,"IOWA FALLS, IA",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",362623000,"MILFORD, IN",NSRQ 8266,NS,UAN
063495000,"BRANDON, MB",040508000,"MAXVILLE, ON",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",391794000,"CASEY, IL",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",111411000,"FT FAIRFIELD, ME",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",848168000,"FINLEY, WA",BNSF 90124,BNSF,UAN
729183000,"WYCON, WY",838447000,"NEW PLYMOUTH, ID",UP 4290,UP,UAN
533820000,"IOWA FALLS, IA",832632000,"SUGAR CITY, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",406894000,"FOUR OAKS, NC",CSXT 4014,CSXT,UAN
533820000,"IOWA FALLS, IA",335764000,"SOUTH BEAVER DAM, WI",UP 4290,UP,UAN
380000000,"CHICAGO, IL",397247000,"EPWORTH, IL",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",258700000,"STAUNTON, VA",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",839157000,"WILDER, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",319660000,"COLDWATER, MI",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",881525000,"LONE STAR, CA",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",349660000,"SIDNEY, OH",CSXT 4014,CSXT,UAN
557463000,"HOAG, NE",524490000,"WOLSEY, SD",BNSF 58544,BNSF,UAN
533820000,"IOWA FALLS, IA",838586000,"GLENNS FERRY, ID",UP 4290,UP,UAN
090272000,"KINGSGATE, BC",847198000,"PORT OF WILMA, WA",UP 4290,UP,UAN
513670000,"MINOT, ND",519943000,"BOWMAN, ND",BNSF 58544,BNSF,UAN
729183000,"WYCON, WY",835299000,"ABERDEEN, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",741680000,"STERLING, CO",BNSF 90124,BNSF,UAN
503136000,"NOYES, MN",522420000,"IPSWICH, SD",BNSF 58544,BNSF,UAN
533820000,"IOWA FALLS, IA",839115000,"PARMA, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",554934000,"HAMPTON, NE",BNSF 90124,BNSF,UAN
513670000,"MINOT, ND",708563000,"HESPER, MT",BNSF 58544,BNSF,UAN
729183000,"WYCON, WY",832638000,"REXBURG, ID",UP 4290,UP,UAN
533820000,"IOWA FALLS, IA",837823000,"HANSEN, ID",UP 4290,UP,UAN
557463000,"HOAG, NE",703640000,"CONRAD, MT",BNSF 58544,BNSF,UAN
080116000,"COUTTS, AB",844391000,"BURLINGTON, WA",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",493183000,"LEE, FL",CSXT 4014,CSXT,UAN
090272000,"KINGSGATE, BC",837252000,"MINIDOKA, ID",UP 4290,UP,UAN
557463000,"HOAG, NE",550293000,"RANDOLPH, NE",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",463980000,"VIENNA, GA",CSXT 4014,CSXT,UAN
503136000,"NOYES, MN",503970000,"MOORHEAD, MN",BNSF 58544,BNSF,UAN
547500000,"SIOUX CITY, IA",551440000,"O NEILL, NE",BNSF 58544,BNSF,UAN
557463000,"HOAG, NE",554753000,"TAMORA, NE",BNSF 58544,BNSF,UAN
080116000,"COUTTS, AB",842661000,"RAUGUST, WA",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",344192000,"LORDSTOWN, OH",CSXT 4014,CSXT,UAN
547500000,"SIOUX CITY, IA",703788000,"FAIRFIELD, MT",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",524660000,"MADISON, SD",BNSF 90124,BNSF,UAN
547500000,"SIOUX CITY, IA",733117000,"POWELL, WY",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",522420000,"IPSWICH, SD",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",504450000,"ST PAUL, MN",BNSF 90124,BNSF,UAN
090272000,"KINGSGATE, BC",839140000,"CALDWELL, ID",UP 4290,UP,UAN
504450000,"ST PAUL, MN",547464000,"SERGEANT BLUFF, IA",UP 4290,UP,UAN
537933000,"WEVER, IA",539654000,"OSCEOLA, IA",BNSF 90124,BNSF,UAN
543615000,"JUDD, IA",325782000,"READFIELD, WI",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",317390000,"LAKE ODESSA, MI",CSXT 4014,CSXT,UAN
080116000,"COUTTS, AB",848440000,"YAKIMA, WA",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",346350000,"OTTAWA, OH",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",367860000,"ANDERSON (ICRK), IN",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",361524000,"WAWAKA, IN",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",388260000,"PEORIA, IL",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",848436000,"MOXEE CITY, WA",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",514760000,"CASSELTON, ND",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",361424000,"ASHLEY HUDSON, IN",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",441760000,"DARLINGTON, SC",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",679420000,"SEAGRAVES, TX",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",184512000,"CALEDONIA, NY",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",346650000,"KENTON, OH",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",349942000,"ANSONIA, OH",CSXT 4014,CSXT,UAN
063495000,"BRANDON, MB",024322000,"STE ROSALIE JCT, QC",CN Q 586869,CN,UAN
080116000,"COUTTS, AB",703640000,"CONRAD, MT",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",362646000,"LEESBURG, IN",NSRQ 8266,NS,UAN
729183000,"WYCON, WY",766114000,"DELTA, UT",UP 4290,UP,UAN
533820000,"IOWA FALLS, IA",832180000,"ST ANTHONY, ID",UP 4290,UP,UAN
080116000,"COUTTS, AB",842195000,"OTHELLO, WA",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",313926000,"ROSEBUSH, MI",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",316422000,"HENDERSON, MI",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",369450000,"CRAWFORDSVILLE, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",252778000,"ORANGE, VA",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",349465000,"COLDWATER, OH",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",524470000,"HURON, SD",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",522460000,"WEST BOWDLE, SD",BNSF 90124,BNSF,UAN
513670000,"MINOT, ND",506777000,"MURDOCK, MN",BNSF 58544,BNSF,UAN
543615000,"JUDD, IA",532233000,"TOETERVILLE, IA",CN Q 586869,CN,UAN
090272000,"KINGSGATE, BC",769175000,"CEDAR CITY, UT",UP 4290,UP,UAN
537933000,"WEVER, IA",559160000,"GRANT, NE",BNSF 90124,BNSF,UAN
504450000,"ST PAUL, MN",522419000,"SUN PRODUCTS, SD",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",387613000,"HOOPESTON, IL",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",408250000,"RAEFORD, NC",CSXT 4014,CSXT,UAN
623550000,"ENID, OK",888174000,"IMPERIAL, CA",UP 4290,UP,UAN
380000000,"CHICAGO, IL",342847000,"GIBSONBURG, OH",NSRQ 8266,NS,UAN
513670000,"MINOT, ND",503970000,"MOORHEAD, MN",BNSF 58544,BNSF,UAN
729183000,"WYCON, WY",856121000,"ONTARIO, OR",UP 4290,UP,UAN
380000000,"CHICAGO, IL",349960000,"GREENVILLE, OH",CSXT 4014,CSXT,UAN
080116000,"COUTTS, AB",702855000,"KREMLIN, MT",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",881563000,"BUTTONWILLOW, CA",BNSF 90124,BNSF,UAN
623550000,"ENID, OK",674278000,"HEREFORD, TX",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",396640000,"EAST ST LOUIS, IL",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",594940000,"LARNED, KS",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",556844000,"HUNTSMAN, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",448960000,"FAIRFAX, SC",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",663130000,"SHERMAN, TX",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",316924000,"WOODBURY, MI",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",598180000,"GARDEN CITY, KS",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",349613000,"JACKSON CENTER, OH",NSRQ 8266,NS,UAN
063495000,"BRANDON, MB",313730000,"BAY CITY, MI",CN Q 586869,CN,UAN
